image_id,class_name,class_id,x_min,y_min,x_max,y_max
56779.png,Mass,8,674,655,849,814
56779.png,Consolidation,1,594,218,860,826
56779.png,Effusion,2,590,558,935,904
56779.png,Consolidation,1,125,194,420,862
56779.png,Fracture,6,268,358,371,420
56790.png,Fracture,6,289,336,373,400
56790.png,Nodule,0,675,277,722,349
56790.png,Nodule,0,756,413,799,465
56790.png,Effusion,2,594,522,892,800
56790.png,Consolidation,1,621,476,774,659
56790.png,Effusion,2,109,627,356,887
56790.png,Fracture,6,134,601,184,726
56790.png,Nodule,0,301,251,370,309
56790.png,Fracture,6,620,319,712,372
57506.png,Pneumothorax,7,223,314,258,476
57506.png,Pneumothorax,7,181,757,206,886
57506.png,Fibrosis,3,612,111,877,918
57506.png,Fibrosis,3,216,119,521,862
57506.png,Consolidation,1,223,559,507,849
57506.png,Consolidation,1,607,614,842,899
57510.png,Fibrosis,3,602,48,830,925
57510.png,Fibrosis,3,147,98,487,921
57510.png,Effusion,2,133,843,289,971
57510.png,Effusion,2,784,913,862,972
57510.png,Emphysema,4,589,31,869,942
57510.png,Emphysema,4,155,38,513,912
57530.png,No finding,,,,,
57535.png,Consolidation,1,132,594,392,748
57555.png,Mass,8,641,418,747,528
57555.png,Nodule,0,646,601,715,666
57555.png,Nodule,0,657,358,704,416
57555.png,Effusion,2,532,311,775,799
57555.png,Effusion,2,74,363,382,684
57580.png,Calcification,9,607,426,689,522
57580.png,Calcification,9,756,476,776,495
57580.png,Calcification,9,749,386,762,408
57595.png,Calcification,9,614,417,696,530
57595.png,Calcification,9,747,495,770,508
57595.png,Calcification,9,741,395,753,413
57595.png,Effusion,2,584,620,932,831
57615.png,Consolidation,1,663,512,905,714
57615.png,Consolidation,1,215,384,470,696
57615.png,Effusion,2,748,657,924,800
57885.png,Consolidation,1,749,610,856,681
57885.png,Fracture,6,633,288,747,357
57885.png,Fracture,6,257,301,382,380
57885.png,Effusion,2,171,542,296,628
57897.png,Effusion,2,687,397,977,808
57897.png,Effusion,2,189,747,251,836
57897.png,Atelectasis,5,258,511,538,731
57897.png,Atelectasis,5,722,594,937,735
57897.png,Fracture,6,403,334,503,392
57906.png,Fracture,6,354,287,474,341
57906.png,Atelectasis,5,203,482,435,706
57906.png,Effusion,2,694,642,878,843
57906.png,Fibrosis,3,744,615,849,667
58528.png,Consolidation,1,231,439,447,704
58528.png,Consolidation,1,580,242,769,674
58528.png,Effusion,2,567,491,776,744
58608.png,Consolidation,1,601,313,795,722
58608.png,Effusion,2,541,528,856,976
58642.png,Fibrosis,3,615,654,659,909
58643.png,Atelectasis,5,154,585,455,735
58643.png,Effusion,2,83,713,146,782
58644.png,Atelectasis,5,215,558,409,706
58644.png,Effusion,2,104,692,141,763
58684.png,Atelectasis,5,195,400,390,500
58684.png,Effusion,2,851,595,935,683
58719.png,Consolidation,1,271,279,409,438
58719.png,Consolidation,1,150,546,369,720
58757.png,Atelectasis,5,298,522,420,757
58757.png,Effusion,2,705,687,805,894
58757.png,Consolidation,1,706,608,788,723
58757.png,Emphysema,4,115,92,465,894
58757.png,Emphysema,4,541,99,801,771
58846.png,Effusion,2,158,379,293,451
58846.png,Consolidation,1,199,348,413,601
59229.png,Nodule,0,649,176,696,241
59261.png,Effusion,2,102,743,219,875
59261.png,Pneumothorax,7,264,136,394,177
59335.png,Atelectasis,5,586,547,688,684
59335.png,Effusion,2,642,632,861,774
59344.png,No finding,,,,,
59355.png,Fracture,6,274,63,392,154
59355.png,Consolidation,1,616,358,767,642
59355.png,Effusion,2,559,331,844,796
59420.png,Effusion,2,72,517,339,762
59420.png,Fracture,6,56,582,95,637
59420.png,Calcification,9,885,745,1014,1010
59421.png,Effusion,2,94,477,350,674
59421.png,Fracture,6,68,538,111,598
59421.png,Calcification,9,891,702,1022,991
59433.png,Nodule,0,220,178,241,205
59433.png,Nodule,0,198,543,294,623
59433.png,Nodule,0,784,478,806,494
59444.png,Nodule,0,186,422,262,468
59444.png,Atelectasis,5,94,403,352,525
59444.png,Effusion,2,25,392,263,585
59444.png,Consolidation,1,629,438,791,628
59444.png,Nodule,0,689,464,748,528
59475.png,Consolidation,1,203,469,373,692
59475.png,Consolidation,1,578,485,687,672
59475.png,Effusion,2,576,387,862,747
59475.png,Effusion,2,142,422,370,771
59501.png,Effusion,2,782,743,869,840
59501.png,Consolidation,1,109,423,400,726
59501.png,Mass,8,133,507,294,637
59501.png,Effusion,2,92,730,162,821
59573.png,Fracture,6,861,414,917,515
59573.png,Effusion,2,661,593,930,847
59573.png,Consolidation,1,212,257,339,349
59573.png,Fibrosis,3,106,383,350,439
59573.png,Emphysema,4,634,142,882,688
59576.png,Fracture,6,780,418,821,538
59576.png,Consolidation,1,215,132,412,661
59576.png,Pneumothorax,7,223,102,280,172
59576.png,Effusion,2,139,653,310,763
59589.png,No finding,,,,,
59604.png,Effusion,2,757,633,965,763
59604.png,Effusion,2,162,632,373,769
59623.png,Fracture,6,594,235,853,423
59623.png,Atelectasis,5,76,474,349,646
59623.png,Effusion,2,761,636,885,723
59623.png,Effusion,2,39,563,336,758
59623.png,Emphysema,4,95,112,513,625
59639.png,Atelectasis,5,158,537,352,666
59651.png,Effusion,2,528,186,786,887
59651.png,Consolidation,1,555,485,688,830
59665.png,Fracture,6,890,280,945,382
59665.png,Fracture,6,805,344,856,516
59665.png,Consolidation,1,588,470,744,661
59665.png,Fibrosis,3,186,390,340,453
59665.png,Effusion,2,83,705,158,875
59686.png,No finding,,,,,
60250.png,Effusion,2,508,492,788,822
60250.png,Nodule,0,560,554,604,601
60255.png,Nodule,0,604,780,650,827
60255.png,Consolidation,1,598,218,689,377
60255.png,Effusion,2,543,580,793,924
60255.png,Effusion,2,171,603,427,882
60257.png,Nodule,0,741,277,770,302
60264.png,Nodule,0,349,254,377,282
60264.png,Nodule,0,307,443,338,472
60264.png,Nodule,0,613,342,644,376
60736.png,Consolidation,1,590,189,681,393
60736.png,Atelectasis,5,560,479,715,704
60736.png,Effusion,2,784,655,839,770
60736.png,Effusion,2,149,621,285,715
60736.png,Consolidation,1,379,563,447,688
60742.png,Consolidation,1,242,113,400,225
60747.png,Consolidation,1,715,532,795,651
60747.png,Consolidation,1,274,508,354,610
60747.png,Effusion,2,793,857,864,976
60752.png,Nodule,0,320,442,362,485
60752.png,Nodule,0,272,413,296,439
60752.png,Fibrosis,3,735,593,844,702
60752.png,Calcification,9,641,444,661,466
60752.png,Fracture,6,258,382,367,426
60752.png,Fracture,6,590,363,674,430
60755.png,Fracture,6,277,392,401,456
60755.png,Fracture,6,613,380,691,447
60755.png,Fibrosis,3,713,519,822,689
60755.png,Consolidation,1,255,452,401,612
60755.png,Effusion,2,100,357,256,732
60770.png,Nodule,0,723,485,799,576
60770.png,Consolidation,1,202,268,392,521
60770.png,Nodule,0,254,288,324,350
60778.png,Fibrosis,3,555,156,887,788
60778.png,Fibrosis,3,150,122,417,800
60778.png,Consolidation,1,598,339,741,646
60778.png,Emphysema,4,606,138,853,309
60799.png,Mass,8,640,554,797,741
60799.png,Nodule,0,715,420,748,456
60799.png,Nodule,0,696,446,747,496
60799.png,Nodule,0,819,655,856,692
60799.png,Pneumothorax,7,810,696,873,762
60799.png,Nodule,0,810,696,873,762
60799.png,Pneumothorax,7,826,675,915,969
60799.png,Effusion,2,641,625,921,976
60799.png,Consolidation,1,224,165,474,607
60799.png,Effusion,2,168,455,427,713
60799.png,Effusion,2,590,96,846,250
60926.png,Effusion,2,147,197,476,851
60926.png,Consolidation,1,625,530,774,786
60926.png,Consolidation,1,211,331,379,758
60937.png,Consolidation,1,590,263,778,675
60937.png,Consolidation,1,184,267,408,676
60937.png,Effusion,2,152,548,378,758
60937.png,Effusion,2,752,619,872,782
61008.png,Consolidation,1,599,225,835,538
61008.png,Consolidation,1,604,502,784,827
61008.png,Emphysema,4,184,492,434,877
61685.png,Atelectasis,5,317,456,476,663
61711.png,Nodule,0,687,296,728,335
61711.png,Consolidation,1,628,462,804,598
61716.png,Effusion,2,89,576,317,707
61892.png,Nodule,0,765,465,793,492
61892.png,Calcification,9,856,616,875,634
61951.png,Consolidation,1,100,211,395,749
61951.png,Emphysema,4,507,167,852,783
61955.png,Consolidation,1,94,517,339,694
61955.png,Effusion,2,48,533,218,782
61969.png,Consolidation,1,578,159,926,765
61969.png,Consolidation,1,35,168,435,719
61969.png,Atelectasis,5,644,644,913,732
61969.png,Nodule,0,271,328,318,365
61979.png,Nodule,0,676,539,702,569
61979.png,Nodule,0,819,642,844,664
61979.png,Nodule,0,780,378,799,400
61979.png,Nodule,0,778,331,792,354
61979.png,Nodule,0,572,580,593,612
61979.png,Nodule,0,575,521,607,545
61979.png,Nodule,0,216,284,272,350
61979.png,Nodule,0,280,169,305,198
61979.png,Nodule,0,259,139,294,173
61979.png,Nodule,0,254,452,287,489
61979.png,Nodule,0,288,444,305,470
61979.png,Nodule,0,253,512,289,554
61979.png,Nodule,0,306,496,334,533
61979.png,Nodule,0,182,413,229,479
61997.png,Nodule,0,671,215,707,254
61997.png,Nodule,0,743,257,762,287
61997.png,Nodule,0,765,330,787,358
61997.png,Nodule,0,611,301,666,360
61997.png,Nodule,0,749,547,765,567
61997.png,Nodule,0,760,559,788,597
61997.png,Nodule,0,705,608,727,634
61997.png,Nodule,0,201,331,225,358
61997.png,Nodule,0,287,335,304,360
61997.png,Nodule,0,197,620,231,659
61997.png,Nodule,0,322,395,356,423
61997.png,Calcification,9,361,486,378,500
61997.png,Calcification,9,621,421,642,449
61997.png,Consolidation,1,631,714,861,851
62011.png,Consolidation,1,370,137,466,211
62011.png,Fibrosis,3,714,227,825,297
62011.png,Emphysema,4,165,126,555,741
62011.png,Emphysema,4,601,150,894,713
62055.png,Pneumothorax,7,244,100,476,251
62055.png,Consolidation,1,219,245,425,694
62055.png,Effusion,2,184,440,474,851
62055.png,Consolidation,1,638,244,786,568
62055.png,Fracture,6,641,271,776,335
62055.png,Pneumothorax,7,379,315,455,318
62055.png,Fracture,6,309,348,444,431
62061.png,Pneumothorax,7,205,79,459,274
62061.png,Nodule,0,715,386,760,453
62061.png,Consolidation,1,194,224,414,620
62061.png,Fracture,6,275,311,438,391
62061.png,Fracture,6,242,392,421,517
62061.png,Effusion,2,150,305,306,717
62061.png,Fracture,6,614,246,720,330
62083.png,Nodule,0,713,377,762,419
62083.png,Fibrosis,3,422,525,506,629
62083.png,Fibrosis,3,804,557,869,582
62109.png,Mass,8,152,296,337,610
62114.png,Nodule,0,319,581,354,614
62114.png,Nodule,0,810,581,861,635
62114.png,Nodule,0,661,547,697,579
62114.png,Nodule,0,662,600,680,623
62137.png,Consolidation,1,238,163,454,537
62137.png,Consolidation,1,588,318,804,659
67520.png,Consolidation,1,92,255,359,737
67520.png,Effusion,2,92,255,359,737
67520.png,Consolidation,1,530,331,877,740
67520.png,Effusion,2,530,331,877,740
67535.png,Consolidation,1,677,499,868,842
67591.png,No finding,,,,,
67592.png,Fibrosis,3,584,226,918,950
67592.png,Fibrosis,3,143,308,437,935
68868.png,Consolidation,1,154,355,451,704
68868.png,Consolidation,1,611,225,881,693
68868.png,Fibrosis,3,823,420,903,468
68870.png,Consolidation,1,585,522,874,758
68870.png,Effusion,2,585,522,874,758
68870.png,Effusion,2,78,433,409,714
68871.png,Effusion,2,86,480,479,707
68871.png,Atelectasis,5,122,470,408,583
68871.png,Consolidation,1,611,507,895,732
68871.png,Effusion,2,611,507,895,732
68873.png,Effusion,2,611,158,861,822
68873.png,Consolidation,1,611,158,861,822
68873.png,Effusion,2,204,186,488,764
68873.png,Consolidation,1,204,186,488,764
68881.png,Consolidation,1,118,276,430,693
68881.png,Effusion,2,118,276,430,693
68881.png,Pneumothorax,7,193,141,396,459
68881.png,Consolidation,1,550,220,892,824
68891.png,Fracture,6,185,536,232,604
68891.png,Consolidation,1,156,266,474,938
68891.png,Effusion,2,156,266,474,938
68891.png,Consolidation,1,582,310,761,893
68899.png,Consolidation,1,89,254,391,801
68899.png,Effusion,2,89,254,391,801
68899.png,Atelectasis,5,702,611,857,683
68899.png,Effusion,2,198,78,348,192
68907.png,Calcification,9,313,441,323,453
68954.png,Mass,8,135,342,306,554
68954.png,Effusion,2,160,496,456,955
68954.png,Effusion,2,608,535,924,964
68970.png,Mass,8,603,699,753,883
68970.png,Nodule,0,716,279,756,344
68970.png,Consolidation,1,144,191,383,727
68970.png,Consolidation,1,564,137,852,869
68970.png,Effusion,2,803,740,887,946
69046.png,Effusion,2,89,877,164,966
69062.png,No finding,,,,,
69085.png,Mass,8,400,451,495,585
69085.png,Effusion,2,595,305,899,956
69085.png,Consolidation,1,595,305,899,956
69085.png,Consolidation,1,142,452,475,977
69085.png,Effusion,2,142,452,475,977
69139.png,Fracture,6,209,92,330,171
69139.png,Fibrosis,3,653,515,816,651
69391.png,Fibrosis,3,164,134,467,845
69391.png,Fibrosis,3,643,183,887,861
69392.png,Consolidation,1,490,380,779,774
69392.png,Effusion,2,490,380,779,774
69392.png,Consolidation,1,104,489,380,762
69400.png,Fracture,6,67,252,115,307
69400.png,Fracture,6,739,113,828,176
69400.png,Consolidation,1,279,594,479,750
69400.png,Effusion,2,279,594,479,750
69400.png,Consolidation,1,649,523,869,787
69400.png,Effusion,2,649,523,869,787
69408.png,Calcification,9,571,507,635,559
69408.png,Calcification,9,765,749,787,774
69420.png,Effusion,2,605,331,894,959
69420.png,Effusion,2,148,719,236,851
69429.png,Nodule,0,653,323,713,401
69429.png,Nodule,0,194,864,228,909
69429.png,Nodule,0,235,874,257,895
69450.png,Mass,8,540,425,684,593
69450.png,Effusion,2,537,202,794,709
69450.png,Consolidation,1,537,202,794,709
69466.png,No finding,,,,,
69473.png,Calcification,9,418,128,448,174
69497.png,Effusion,2,138,588,183,672
69503.png,Effusion,2,190,602,275,685
69507.png,Consolidation,1,115,286,391,788
69507.png,Effusion,2,115,286,391,788
69507.png,Consolidation,1,624,483,878,814
69507.png,Effusion,2,624,483,878,814
69519.png,Effusion,2,143,389,366,864
69519.png,Effusion,2,551,321,861,735
69521.png,Nodule,0,358,220,395,258
69521.png,Nodule,0,718,225,768,287
69521.png,Nodule,0,312,189,340,221
69521.png,Nodule,0,290,339,312,365
69533.png,Fibrosis,3,769,638,828,654
69538.png,Consolidation,1,548,142,777,504
69538.png,Consolidation,1,194,128,398,397
69541.png,Nodule,0,664,386,690,412
69552.png,Consolidation,1,577,339,844,774
69552.png,Effusion,2,763,748,895,887
69552.png,Consolidation,1,164,339,430,917
69552.png,Effusion,2,164,339,430,917
69568.png,Consolidation,1,127,486,374,649
69568.png,Fibrosis,3,165,281,303,326
69568.png,Nodule,0,792,675,810,690
69568.png,Fracture,6,269,274,353,340
69580.png,Consolidation,1,123,132,448,706
69580.png,Effusion,2,123,132,448,706
69580.png,Nodule,0,345,439,414,543
69580.png,Fracture,6,711,641,774,695
69580.png,Fracture,6,672,515,719,581
69586.png,No finding,,,,,
69594.png,No finding,,,,,
69598.png,Atelectasis,5,167,128,446,804
69598.png,Consolidation,1,167,128,446,804
69598.png,Fibrosis,3,542,129,795,809
69598.png,Consolidation,1,542,129,795,809
69598.png,Effusion,2,597,664,784,913
69598.png,Effusion,2,164,586,361,861
69835.png,Consolidation,1,243,557,432,737
69835.png,Consolidation,1,593,594,784,766
69835.png,Effusion,2,784,664,908,832
69835.png,Effusion,2,128,745,180,848
69847.png,No finding,,,,,
69852.png,Consolidation,1,194,443,443,850
69852.png,Consolidation,1,630,509,891,869
69853.png,Effusion,2,608,231,970,791
69853.png,Consolidation,1,608,231,970,791
69853.png,Effusion,2,47,536,461,809
69853.png,Atelectasis,5,156,538,414,698
69870.png,Fibrosis,3,647,168,947,672
69870.png,Emphysema,4,647,168,947,672
69870.png,Consolidation,1,647,168,947,672
69870.png,Fibrosis,3,162,168,556,596
69870.png,Emphysema,4,162,168,556,596
69870.png,Consolidation,1,162,168,556,596
69870.png,Nodule,0,472,286,551,362
69870.png,Effusion,2,891,591,945,688
69875.png,Consolidation,1,275,128,487,407
69875.png,Emphysema,4,598,163,882,959
69875.png,Emphysema,4,144,287,437,895
69882.png,Consolidation,1,270,270,404,494
69882.png,Mass,8,185,24,482,284
69887.png,No finding,,,,,
69911.png,Effusion,2,819,588,857,644
69911.png,Nodule,0,246,330,268,347
69913.png,No finding,,,,,
69916.png,Fracture,6,658,270,855,418
69916.png,Fracture,6,647,346,844,520
69916.png,Fracture,6,658,446,811,572
69916.png,Nodule,0,408,528,469,585
69916.png,Pneumothorax,7,745,404,788,439
69916.png,Pneumothorax,7,659,322,704,368
69916.png,Pneumothorax,7,730,547,783,573
69934.png,Consolidation,1,558,580,849,832
69934.png,Effusion,2,558,580,849,832
69934.png,Effusion,2,119,706,203,809
69934.png,Fibrosis,3,304,171,432,283
69934.png,Consolidation,1,745,213,826,287
69965.png,Mass,8,112,137,463,375
69965.png,Consolidation,1,112,137,463,375
69965.png,Calcification,9,97,412,109,428
69972.png,Consolidation,1,568,192,837,835
69972.png,Consolidation,1,175,170,450,798
69973.png,Consolidation,1,547,464,774,804
69973.png,Effusion,2,88,525,385,829
69978.png,Effusion,2,585,567,897,825
69978.png,Effusion,2,175,455,468,808
69979.png,Effusion,2,601,586,839,754
69979.png,Consolidation,1,190,481,327,604
69980.png,Effusion,2,616,548,900,762
69980.png,Effusion,2,138,489,443,782
69980.png,Consolidation,1,138,489,443,782
69989.png,Consolidation,1,603,315,878,961
69989.png,Consolidation,1,122,307,413,948
69989.png,Calcification,9,164,754,173,767
69995.png,Consolidation,1,609,199,886,683
69995.png,Consolidation,1,316,292,532,796
69995.png,Effusion,2,861,560,971,678
70005.png,Effusion,2,572,225,831,782
70005.png,Consolidation,1,572,225,831,782
70005.png,Effusion,2,128,189,448,749
70005.png,Consolidation,1,128,189,448,749
70007.png,Consolidation,1,553,76,903,808
70007.png,Effusion,2,553,76,903,808
70007.png,Consolidation,1,125,81,430,751
70007.png,Nodule,0,146,233,196,281
70007.png,Effusion,2,115,649,301,824
70007.png,Nodule,0,348,693,461,790
70008.png,No finding,,,,,
70019.png,Consolidation,1,613,186,910,636
70019.png,Fracture,6,873,407,931,512
70019.png,Effusion,2,765,499,957,685
70019.png,Effusion,2,130,580,244,717
70019.png,Fracture,6,159,307,204,375
70020.png,Fracture,6,867,460,930,565
70020.png,Effusion,2,913,701,957,790
70020.png,Fracture,6,86,357,128,430
70026.png,Calcification,9,593,455,669,520
70026.png,Calcification,9,753,334,777,357
70026.png,Consolidation,1,598,283,909,874
70026.png,Consolidation,1,93,344,429,868
70026.png,Effusion,2,93,344,429,868
70029.png,Nodule,0,719,296,739,321
70029.png,Nodule,0,640,296,661,313
70036.png,Consolidation,1,164,530,380,709
70278.png,No finding,,,,,
70286.png,Consolidation,1,516,391,723,858
70286.png,Effusion,2,516,391,723,858
70286.png,Consolidation,1,215,370,379,646
70291.png,Consolidation,1,598,321,836,714
70291.png,Atelectasis,5,327,503,482,709
70291.png,Effusion,2,230,688,286,783
70293.png,Consolidation,1,526,239,865,703
70293.png,Effusion,2,526,239,865,703
70300.png,Nodule,0,238,367,274,407
70301.png,Consolidation,1,585,252,895,799
70301.png,Consolidation,1,149,183,419,775
70313.png,Effusion,2,535,181,837,785
70313.png,Consolidation,1,535,181,837,785
70313.png,Effusion,2,102,160,409,774
70313.png,Consolidation,1,102,160,409,774
70314.png,Consolidation,1,593,174,900,903
70314.png,Effusion,2,593,174,900,903
70314.png,Effusion,2,93,166,438,856
70314.png,Consolidation,1,93,166,438,856
70325.png,Consolidation,1,582,220,844,738
70325.png,Effusion,2,582,220,844,738
70325.png,Consolidation,1,158,163,440,771
70325.png,Effusion,2,158,163,440,771
70325.png,Nodule,0,713,171,735,191
70326.png,Consolidation,1,177,520,383,714
70326.png,Fracture,6,700,124,852,215
70335.png,Consolidation,1,572,308,803,953
70335.png,Effusion,2,572,308,803,953
70335.png,Effusion,2,151,279,467,914
70335.png,Consolidation,1,151,279,467,914
70337.png,Consolidation,1,561,438,850,921
70337.png,Effusion,2,561,438,850,921
70337.png,Consolidation,1,157,210,437,879
70337.png,Effusion,2,157,210,437,879
70337.png,Nodule,0,703,425,735,464
70357.png,Consolidation,1,553,375,753,654
70357.png,Effusion,2,666,507,790,695
70357.png,Fibrosis,3,154,644,211,701
70362.png,Consolidation,1,626,404,910,851
70362.png,Effusion,2,626,404,910,851
70362.png,Consolidation,1,251,381,467,778
70370.png,Consolidation,1,577,291,874,916
70370.png,Consolidation,1,133,247,442,861
70371.png,Consolidation,1,573,410,802,611
70371.png,Effusion,2,726,531,813,638
70371.png,Consolidation,1,188,405,445,612
70371.png,Effusion,2,170,564,245,636
70372.png,Nodule,0,719,546,744,572
70374.png,Consolidation,1,133,255,442,759
70374.png,Effusion,2,133,255,442,759
70374.png,Consolidation,1,553,338,771,916
70374.png,Effusion,2,553,338,771,916
70374.png,Calcification,9,711,317,730,345
70375.png,Consolidation,1,577,244,865,791
70375.png,Effusion,2,577,244,865,791
70375.png,Consolidation,1,75,249,388,772
70375.png,Effusion,2,75,249,388,772
70378.png,Consolidation,1,280,339,461,737
70378.png,Effusion,2,661,630,955,871
70378.png,Effusion,2,201,611,411,843
70379.png,Consolidation,1,529,373,819,940
70379.png,Effusion,2,529,373,819,940
70379.png,Consolidation,1,22,266,348,819
70379.png,Effusion,2,22,266,348,819
70380.png,Consolidation,1,568,215,816,762
70380.png,Consolidation,1,191,212,448,615
70410.png,Consolidation,1,138,502,377,669
70410.png,Consolidation,1,514,577,792,716
70410.png,Effusion,2,72,649,175,741
70413.png,Consolidation,1,585,276,836,654
70413.png,Consolidation,1,212,226,438,620
70413.png,Atelectasis,5,167,604,379,662
70413.png,Effusion,2,763,641,832,728
70419.png,No finding,,,,,
70438.png,Fibrosis,3,555,163,849,667
70438.png,Consolidation,1,555,163,849,667
70438.png,Fibrosis,3,167,160,421,646
70453.png,Effusion,2,516,136,839,688
70453.png,Consolidation,1,516,136,839,688
70453.png,Effusion,2,131,131,435,766
70453.png,Consolidation,1,131,131,435,766
70465.png,Nodule,0,766,683,798,733
70480.png,No finding,,,,,
70496.png,Consolidation,1,587,286,900,804
70496.png,Effusion,2,587,286,900,804
70496.png,Atelectasis,5,199,279,469,772
70496.png,Consolidation,1,199,279,469,772
70496.png,Effusion,2,199,279,469,772
70895.png,Consolidation,1,537,313,839,788
70895.png,Effusion,2,537,313,839,788
70895.png,Consolidation,1,185,310,446,888
70895.png,Effusion,2,185,310,446,888
70897.png,No finding,,,,,
70898.png,Consolidation,1,559,620,900,900
70898.png,Effusion,2,559,620,900,900
70898.png,Consolidation,1,207,544,451,688
70911.png,Consolidation,1,632,113,912,696
70911.png,Effusion,2,632,113,912,696
70911.png,Consolidation,1,219,111,503,670
70911.png,Effusion,2,219,111,503,670
70917.png,Consolidation,1,526,517,831,817
70917.png,Effusion,2,526,517,831,817
70917.png,Consolidation,1,99,168,380,759
70917.png,Effusion,2,68,740,125,804
70922.png,Consolidation,1,506,244,824,780
70922.png,Effusion,2,506,244,824,780
70922.png,Consolidation,1,89,284,374,951
70922.png,Effusion,2,89,284,374,951
70935.png,Effusion,2,572,278,845,816
70935.png,Consolidation,1,572,278,845,816
70935.png,Consolidation,1,230,254,487,791
70935.png,Effusion,2,204,716,274,819
36212.png,Consolidation,1,192,631,387,907
36212.png,Pneumothorax,7,127,778,188,945
36266.png,Mass,8,717,405,873,522
36266.png,Nodule,0,914,578,960,655
36266.png,Nodule,0,673,110,755,163
39069.png,Consolidation,1,199,152,442,389
39069.png,Consolidation,1,621,156,871,591
39473.png,No finding,,,,,
39504.png,No finding,,,,,
39511.png,Fracture,6,591,239,743,305
39705.png,No finding,,,,,
39734.png,Calcification,9,789,779,813,810
39796.png,Nodule,0,263,618,321,658
39796.png,Mass,8,298,570,397,621
39796.png,Fracture,6,242,444,281,492
39796.png,Consolidation,1,246,240,475,573
39796.png,Consolidation,1,623,171,844,679
39946.png,No finding,,,,,
39996.png,Consolidation,1,190,225,416,390
39996.png,Pneumothorax,7,235,100,503,211
40001.png,No finding,,,,,
40028.png,Effusion,2,114,585,386,822
40058.png,No finding,,,,,
40095.png,Consolidation,1,240,406,431,690
40367.png,Fibrosis,3,269,214,403,397
40367.png,Fracture,6,203,485,301,598
40367.png,Fibrosis,3,256,517,374,693
40367.png,Effusion,2,688,405,817,588
40367.png,Fibrosis,3,626,310,813,674
40388.png,No finding,,,,,
40394.png,No finding,,,,,
40412.png,Consolidation,1,662,409,872,679
40412.png,Consolidation,1,225,428,509,901
40412.png,Fracture,6,764,532,842,627
40422.png,Consolidation,1,618,153,779,349
40748.png,Fibrosis,3,603,210,899,717
40748.png,Fibrosis,3,251,196,472,667
40748.png,Emphysema,4,573,135,910,737
40748.png,Emphysema,4,205,158,491,751
40762.png,Consolidation,1,406,512,509,658
40775.png,Atelectasis,5,246,463,468,582
40775.png,Consolidation,1,664,482,857,602
40775.png,Effusion,2,216,530,293,650
40785.png,No finding,,,,,
40802.png,Effusion,2,103,710,166,804
40802.png,Effusion,2,600,515,877,813
40873.png,No finding,,,,,
41096.png,No finding,,,,,
41130.png,Nodule,0,287,334,327,386
41225.png,No finding,,,,,
41503.png,Fibrosis,3,267,129,433,390
41503.png,Fibrosis,3,634,123,787,395
41503.png,Consolidation,1,612,390,893,924
41503.png,Consolidation,1,126,363,463,962
41503.png,Effusion,2,634,565,918,962
41757.png,Effusion,2,596,389,877,638
41757.png,Effusion,2,172,567,301,679
41760.png,Fibrosis,3,737,456,864,486
41760.png,Fibrosis,3,760,524,883,555
41767.png,Mass,8,617,506,743,614
41767.png,Consolidation,1,658,492,789,664
41900.png,Calcification,9,190,421,202,431
41934.png,Consolidation,1,561,155,828,603
41934.png,Consolidation,1,147,175,421,544
41965.png,Fibrosis,3,614,167,816,310
41965.png,Fibrosis,3,196,190,409,390
41965.png,Calcification,9,386,284,457,386
41965.png,Calcification,9,558,302,593,337
41965.png,Calcification,9,556,392,577,427
41965.png,Calcification,9,428,389,476,444
41965.png,Calcification,9,331,424,366,448
41965.png,Calcification,9,787,538,799,550
42336.png,Fibrosis,3,723,466,831,593
42336.png,Consolidation,1,311,448,448,567
42336.png,Consolidation,1,621,330,723,529
42347.png,Consolidation,1,377,576,474,682
48950.png,Pneumothorax,7,232,122,480,460
48950.png,Pneumothorax,7,231,715,258,843
44840.png,Consolidation,1,403,68,482,219
44840.png,Fibrosis,3,296,219,336,264
45210.png,Atelectasis,5,235,444,518,652
45471.png,Consolidation,1,647,515,842,819
45471.png,Effusion,2,577,723,851,904
45514.png,Effusion,2,114,716,194,807
45514.png,Consolidation,1,699,586,871,763
45514.png,Effusion,2,659,597,918,820
45646.png,Effusion,2,672,614,902,816
45646.png,Consolidation,1,261,527,395,740
45646.png,Pneumothorax,7,517,87,705,166
45664.png,No finding,,,,,
45682.png,Consolidation,1,182,299,384,653
45682.png,Effusion,2,117,553,324,728
45718.png,No finding,,,,,
45774.png,Consolidation,1,586,202,816,898
45774.png,Consolidation,1,264,278,501,887
45774.png,Effusion,2,591,383,804,954
45774.png,Effusion,2,226,658,471,943
45790.png,No finding,,,,,
45816.png,Atelectasis,5,786,615,876,657
45816.png,Fracture,6,246,193,289,247
46027.png,Consolidation,1,167,451,428,624
46027.png,Consolidation,1,653,550,810,729
46027.png,Effusion,2,99,515,378,670
46049.png,Mass,8,204,536,348,714
46049.png,Consolidation,1,682,359,769,503
46598.png,No finding,,,,,
46924.png,Nodule,0,60,543,121,580
46924.png,Nodule,0,181,586,242,640
46924.png,Nodule,0,869,653,912,697
46924.png,Nodule,0,640,410,696,462
46924.png,Consolidation,1,606,469,883,642
46924.png,Consolidation,1,124,470,378,614
46934.png,Nodule,0,334,304,375,340
46934.png,Nodule,0,216,487,349,629
